user_id,group,device,source,converted,revenue,trial_to_paid
1243,control,desktop,organic,False,0.0,False
1244,control,mobile,organic,False,0.0,False
1245,control,mobile,ads,True,48.79,True
1246,treatment,mobile,ads,False,0.0,False
1247,treatment,desktop,organic,False,0.0,False
1248,treatment,mobile,organic,False,0.0,False
1249,treatment,mobile,organic,False,0.0,False
1250,treatment,desktop,organic,False,0.0,False
1251,control,desktop,ads,True,45.8,True
1252,treatment,tablet,organic,False,0.0,False
1253,treatment,mobile,organic,False,0.0,False
1254,treatment,desktop,organic,False,0.0,False
1255,control,mobile,referral,False,0.0,False
1256,treatment,mobile,referral,False,0.0,False
1257,treatment,mobile,organic,False,0.0,False
1258,control,mobile,organic,False,0.0,False
1259,treatment,mobile,organic,False,0.0,False
1260,control,desktop,organic,False,0.0,False
1261,control,mobile,organic,True,56.65,False
1262,control,desktop,ads,False,0.0,False
1263,control,mobile,ads,True,46.32,True
1264,control,mobile,referral,False,0.0,False
1265,treatment,mobile,organic,False,0.0,False
1266,control,mobile,referral,False,0.0,False
1267,control,mobile,ads,True,60.82,True
1268,treatment,mobile,organic,False,0.0,False
1269,control,mobile,organic,False,0.0,False
1270,treatment,mobile,organic,False,0.0,False
1271,treatment,mobile,organic,False,0.0,False
1272,treatment,tablet,organic,False,0.0,False
1273,control,mobile,ads,False,0.0,False
1274,control,desktop,organic,False,0.0,False
1275,control,desktop,referral,False,0.0,False
1276,treatment,tablet,organic,False,0.0,False
1277,control,desktop,referral,False,0.0,False
1278,control,mobile,organic,False,0.0,False
1279,control,desktop,ads,False,0.0,False
1280,treatment,desktop,organic,False,0.0,False
1281,treatment,mobile,organic,False,0.0,False
1282,control,mobile,referral,True,57.32,True
1283,control,mobile,organic,False,0.0,False
1284,control,desktop,ads,False,0.0,False
1285,control,desktop,ads,False,0.0,False
1286,treatment,mobile,organic,False,0.0,False
1287,treatment,mobile,organic,False,0.0,False
1288,treatment,mobile,ads,True,63.66,False
1289,treatment,mobile,organic,False,0.0,False
1290,control,tablet,ads,False,0.0,False
1291,control,mobile,referral,False,0.0,False
1292,control,mobile,organic,False,0.0,False
1293,treatment,mobile,organic,False,0.0,False
1294,control,desktop,ads,False,0.0,False
1295,treatment,mobile,organic,False,0.0,False
1296,treatment,desktop,organic,False,0.0,False
1297,control,mobile,organic,False,0.0,False
1298,control,mobile,ads,False,0.0,False
1299,control,mobile,organic,False,0.0,False
1300,treatment,mobile,organic,False,0.0,False
1301,control,mobile,ads,False,0.0,False
1302,treatment,tablet,organic,True,60.14,True
1303,control,desktop,organic,False,0.0,False
1304,treatment,tablet,referral,False,0.0,False
1305,treatment,mobile,ads,False,0.0,False
1306,control,tablet,referral,False,0.0,False
1307,treatment,mobile,organic,False,0.0,False
1308,treatment,mobile,ads,False,0.0,False
1309,control,mobile,organic,False,0.0,False
1310,treatment,mobile,organic,True,52.87,False
1311,control,desktop,organic,False,0.0,False
1312,treatment,mobile,organic,True,46.06,True
1313,control,mobile,referral,False,0.0,False
1314,control,desktop,organic,False,0.0,False
1315,treatment,mobile,ads,False,0.0,False
1316,treatment,mobile,ads,False,0.0,False
1317,treatment,mobile,ads,False,0.0,False
1318,treatment,desktop,organic,False,0.0,False
1319,treatment,desktop,ads,False,0.0,False
1320,control,mobile,organic,False,0.0,False
1321,treatment,mobile,organic,False,0.0,False
1322,control,mobile,referral,False,0.0,False
1323,control,desktop,organic,False,0.0,False
1324,treatment,mobile,organic,False,0.0,False
1325,control,mobile,referral,False,0.0,False
1326,control,mobile,organic,False,0.0,False
1327,control,mobile,ads,False,0.0,False
1328,control,mobile,organic,True,50.33,True
1329,treatment,desktop,organic,True,58.2,True
1330,control,mobile,organic,False,0.0,False
1331,treatment,mobile,organic,False,0.0,False
1332,treatment,desktop,organic,True,70.63,True
1333,control,desktop,ads,False,0.0,False
1334,treatment,mobile,ads,False,0.0,False
1335,treatment,mobile,referral,False,0.0,False
1336,treatment,mobile,organic,False,0.0,False
1337,control,tablet,ads,False,0.0,False
1338,treatment,mobile,ads,False,0.0,False
1339,treatment,tablet,referral,False,0.0,False
1340,treatment,desktop,organic,False,0.0,False
1341,control,mobile,ads,False,0.0,False
1342,treatment,mobile,referral,False,0.0,False
1343,control,mobile,organic,False,0.0,False
1344,control,mobile,referral,False,0.0,False
1345,control,mobile,organic,False,0.0,False
1346,control,desktop,ads,False,0.0,False
1347,control,tablet,referral,False,0.0,False
1348,control,mobile,ads,False,0.0,False
1349,treatment,desktop,organic,False,0.0,False
1350,control,mobile,organic,False,0.0,False
1351,treatment,mobile,referral,True,48.54,True
1352,treatment,mobile,organic,False,0.0,False
1353,control,desktop,organic,False,0.0,False
1354,treatment,tablet,ads,True,53.95,True
1355,treatment,desktop,organic,False,0.0,False
1356,treatment,mobile,organic,False,0.0,False
1357,treatment,mobile,organic,True,62.46,True
1358,control,mobile,organic,False,0.0,False
1359,treatment,mobile,ads,False,0.0,False
1360,control,desktop,ads,False,0.0,False
1361,treatment,desktop,ads,False,0.0,False
1362,treatment,desktop,referral,False,0.0,False
1363,control,mobile,referral,False,0.0,False
1364,treatment,mobile,ads,False,0.0,False
1365,treatment,mobile,organic,False,0.0,False
1366,treatment,mobile,ads,False,0.0,False
1367,control,mobile,organic,False,0.0,False
1368,treatment,desktop,ads,False,0.0,False
1369,control,desktop,ads,False,0.0,False
1370,treatment,mobile,organic,False,0.0,False
1371,control,mobile,referral,False,0.0,False
1372,control,mobile,organic,False,0.0,False
1373,treatment,mobile,ads,False,0.0,False
1374,treatment,desktop,organic,False,0.0,False
1375,control,mobile,referral,False,0.0,False
1376,control,mobile,organic,True,30.41,True
1377,treatment,mobile,organic,False,0.0,False
1378,control,desktop,organic,False,0.0,False
1379,treatment,mobile,organic,False,0.0,False
1380,treatment,mobile,organic,False,0.0,False
1381,treatment,mobile,ads,False,0.0,False
1382,treatment,desktop,organic,False,0.0,False
1383,control,tablet,organic,False,0.0,False
1384,treatment,mobile,organic,True,44.03,False
1385,control,desktop,referral,False,0.0,False
1386,treatment,tablet,ads,False,0.0,False
1387,control,tablet,ads,False,0.0,False
1388,treatment,desktop,ads,True,36.23,True
1389,control,desktop,organic,False,0.0,False
1390,control,mobile,organic,False,0.0,False
1391,treatment,desktop,organic,False,0.0,False
1392,treatment,mobile,referral,False,0.0,False
1393,treatment,desktop,referral,False,0.0,False
1394,treatment,mobile,organic,False,0.0,False
1395,control,desktop,organic,False,0.0,False
1396,treatment,desktop,organic,False,0.0,False
1397,control,mobile,organic,False,0.0,False
1398,control,desktop,ads,False,0.0,False
1399,treatment,mobile,organic,False,0.0,False
1400,control,desktop,referral,False,0.0,False
1401,control,mobile,organic,False,0.0,False
1402,control,mobile,referral,False,0.0,False
1403,control,tablet,ads,False,0.0,False
1404,treatment,mobile,ads,False,0.0,False
1405,treatment,desktop,ads,False,0.0,False
1406,treatment,mobile,ads,False,0.0,False
1407,treatment,mobile,ads,False,0.0,False
1408,control,mobile,ads,True,59.39,True
1409,control,mobile,ads,False,0.0,False
1410,treatment,mobile,referral,False,0.0,False
1411,treatment,mobile,ads,False,0.0,False
1412,treatment,mobile,ads,True,55.02,False
1413,control,mobile,referral,False,0.0,False
1414,treatment,tablet,organic,False,0.0,False
1415,treatment,tablet,organic,False,0.0,False
1416,treatment,mobile,organic,False,0.0,False
1417,control,desktop,ads,False,0.0,False
1418,control,mobile,referral,False,0.0,False
1419,control,desktop,organic,False,0.0,False
1420,control,desktop,ads,False,0.0,False
1421,control,tablet,ads,False,0.0,False
1422,control,mobile,organic,True,49.73,True
1423,control,desktop,ads,False,0.0,False
1424,control,mobile,referral,False,0.0,False
1425,treatment,tablet,organic,False,0.0,False
1426,treatment,mobile,ads,False,0.0,False
1427,control,desktop,ads,True,47.97,True
1428,control,desktop,organic,True,45.96,False
1429,treatment,desktop,organic,False,0.0,False
1430,control,mobile,referral,False,0.0,False
1431,control,tablet,organic,False,0.0,False
1432,control,mobile,organic,False,0.0,False
1433,treatment,desktop,organic,True,60.75,True
1434,treatment,mobile,ads,False,0.0,False
1435,treatment,mobile,ads,False,0.0,False
1436,treatment,mobile,ads,False,0.0,False
1437,treatment,mobile,organic,False,0.0,False
1438,control,mobile,referral,False,0.0,False
1439,treatment,mobile,organic,False,0.0,False
1440,control,mobile,organic,False,0.0,False
1441,control,desktop,organic,False,0.0,False
1442,treatment,desktop,organic,False,0.0,False
1443,treatment,mobile,referral,True,53.57,True
1444,control,mobile,referral,False,0.0,False
1445,control,mobile,organic,False,0.0,False
1446,control,mobile,referral,False,0.0,False
1447,treatment,desktop,ads,True,55.04,True
1448,treatment,desktop,referral,False,0.0,False
1449,treatment,mobile,organic,False,0.0,False
1450,treatment,mobile,ads,False,0.0,False
1451,treatment,mobile,organic,False,0.0,False
1452,control,desktop,referral,False,0.0,False
1453,treatment,tablet,organic,False,0.0,False
1454,control,mobile,ads,False,0.0,False
1455,control,mobile,organic,False,0.0,False
1456,control,desktop,organic,False,0.0,False
1457,treatment,tablet,ads,True,62.95,True
1458,treatment,mobile,referral,False,0.0,False
1459,treatment,mobile,ads,False,0.0,False
1460,control,mobile,referral,False,0.0,False
1461,control,mobile,organic,False,0.0,False
1462,control,mobile,ads,False,0.0,False
1463,control,mobile,organic,False,0.0,False
1464,control,mobile,organic,True,40.9,True
1465,control,mobile,ads,False,0.0,False
1466,treatment,desktop,ads,False,0.0,False
1467,treatment,mobile,ads,False,0.0,False
1468,treatment,mobile,ads,False,0.0,False
1469,treatment,mobile,ads,False,0.0,False
1470,control,mobile,organic,False,0.0,False
1471,control,tablet,organic,False,0.0,False
1472,treatment,mobile,ads,False,0.0,False
1473,control,mobile,organic,False,0.0,False
1474,treatment,desktop,organic,False,0.0,False
1475,treatment,mobile,organic,False,0.0,False
1476,treatment,tablet,ads,False,0.0,False
1477,control,mobile,organic,False,0.0,False
1478,treatment,mobile,ads,False,0.0,False
1479,treatment,mobile,ads,True,78.12,True
1480,treatment,mobile,organic,False,0.0,False
1481,control,desktop,ads,True,50.0,True
1482,control,desktop,ads,False,0.0,False
1483,treatment,mobile,ads,False,0.0,False
1484,control,mobile,ads,False,0.0,False
1485,control,desktop,organic,False,0.0,False
1486,control,tablet,ads,False,0.0,False
1487,control,mobile,organic,True,45.48,True
1488,control,mobile,referral,False,0.0,False
1489,control,mobile,referral,True,28.56,False
1490,control,desktop,ads,True,51.02,False
1491,control,mobile,organic,True,43.7,False
1492,control,mobile,organic,False,0.0,False
1493,control,desktop,organic,False,0.0,False
1494,treatment,mobile,organic,False,0.0,False
1495,treatment,mobile,organic,False,0.0,False
1496,control,mobile,ads,False,0.0,False
1497,treatment,mobile,organic,False,0.0,False
1498,treatment,mobile,referral,False,0.0,False
1499,control,mobile,organic,False,0.0,False
1500,control,mobile,referral,False,0.0,False
1501,control,mobile,referral,True,50.72,False
1502,treatment,desktop,ads,True,34.67,True
1503,treatment,desktop,ads,False,0.0,False
1504,control,mobile,organic,False,0.0,False
1505,control,mobile,ads,False,0.0,False
1506,control,mobile,organic,False,0.0,False
1507,treatment,mobile,organic,False,0.0,False
1508,treatment,mobile,ads,False,0.0,False
1509,treatment,desktop,organic,False,0.0,False
1510,treatment,mobile,ads,False,0.0,False
1511,control,mobile,organic,False,0.0,False
1512,control,mobile,organic,False,0.0,False
1513,control,desktop,organic,False,0.0,False
1514,control,mobile,organic,False,0.0,False
1515,treatment,desktop,organic,False,0.0,False
1516,treatment,mobile,organic,False,0.0,False
1517,control,desktop,organic,False,0.0,False
1518,control,desktop,referral,True,54.54,False
1519,treatment,mobile,organic,False,0.0,False
1520,control,mobile,ads,False,0.0,False
1521,treatment,mobile,organic,False,0.0,False
1522,control,mobile,referral,False,0.0,False
1523,control,desktop,organic,False,0.0,False
1524,control,desktop,organic,False,0.0,False
1525,control,desktop,ads,False,0.0,False
1526,control,desktop,organic,False,0.0,False
1527,control,mobile,ads,False,0.0,False
1528,control,mobile,organic,True,35.74,True
1529,treatment,desktop,referral,True,60.6,True
1530,treatment,mobile,organic,True,49.55,True
1531,treatment,desktop,organic,False,0.0,False
1532,treatment,mobile,ads,False,0.0,False
1533,treatment,mobile,organic,False,0.0,False
1534,control,tablet,referral,False,0.0,False
1535,control,mobile,organic,False,0.0,False
1536,treatment,tablet,ads,False,0.0,False
1537,control,tablet,organic,False,0.0,False
1538,treatment,desktop,referral,False,0.0,False
1539,treatment,desktop,ads,False,0.0,False
1540,control,mobile,organic,False,0.0,False
1541,control,desktop,organic,True,47.58,True
1542,control,mobile,organic,False,0.0,False
1543,treatment,mobile,referral,False,0.0,False
1544,control,desktop,organic,True,33.54,False
1545,treatment,mobile,organic,False,0.0,False
1546,treatment,mobile,organic,False,0.0,False
1547,treatment,mobile,organic,True,58.04,True
1548,control,mobile,ads,False,0.0,False
1549,control,desktop,referral,False,0.0,False
1550,treatment,mobile,ads,True,37.45,True
1551,control,tablet,referral,False,0.0,False
1552,control,desktop,ads,False,0.0,False
1553,control,desktop,organic,False,0.0,False
1554,treatment,mobile,organic,False,0.0,False
1555,treatment,desktop,ads,False,0.0,False
1556,control,mobile,referral,False,0.0,False
1557,treatment,desktop,referral,False,0.0,False
1558,control,mobile,organic,False,0.0,False
1559,control,desktop,organic,False,0.0,False
1560,control,tablet,organic,False,0.0,False
1561,control,mobile,referral,False,0.0,False
1562,treatment,mobile,referral,False,0.0,False
1563,treatment,desktop,ads,False,0.0,False
1564,treatment,mobile,organic,False,0.0,False
1565,control,desktop,ads,False,0.0,False
1566,control,mobile,organic,False,0.0,False
1567,control,mobile,organic,False,0.0,False
1568,treatment,tablet,ads,False,0.0,False
1569,control,desktop,organic,False,0.0,False
1570,treatment,desktop,organic,False,0.0,False
1571,treatment,mobile,referral,False,0.0,False
1572,treatment,desktop,ads,False,0.0,False
1573,treatment,mobile,organic,False,0.0,False
1574,treatment,desktop,ads,False,0.0,False
1575,treatment,desktop,organic,True,43.37,True
1576,control,mobile,ads,False,0.0,False
1577,control,mobile,ads,False,0.0,False
1578,treatment,mobile,ads,True,62.7,True
1579,treatment,desktop,ads,False,0.0,False
1580,control,mobile,organic,False,0.0,False
1581,treatment,desktop,organic,False,0.0,False
1582,treatment,mobile,organic,False,0.0,False
1583,control,desktop,organic,False,0.0,False
1584,treatment,desktop,ads,False,0.0,False
1585,treatment,mobile,organic,False,0.0,False
1586,treatment,mobile,organic,False,0.0,False
1587,control,mobile,organic,False,0.0,False
1588,control,desktop,referral,False,0.0,False
1589,control,desktop,organic,True,50.18,False
1590,treatment,mobile,ads,False,0.0,False
1591,treatment,desktop,organic,False,0.0,False
1592,control,mobile,organic,False,0.0,False
1593,treatment,mobile,organic,False,0.0,False
1594,treatment,tablet,ads,False,0.0,False
1595,treatment,mobile,ads,False,0.0,False
1596,treatment,mobile,referral,False,0.0,False
1597,treatment,mobile,organic,False,0.0,False
1598,control,mobile,organic,False,0.0,False
1599,treatment,mobile,referral,False,0.0,False
1600,control,mobile,organic,False,0.0,False
1601,treatment,desktop,ads,False,0.0,False
1602,control,mobile,ads,False,0.0,False
1603,treatment,mobile,organic,False,0.0,False
1604,control,mobile,ads,False,0.0,False
1605,treatment,mobile,organic,False,0.0,False
1606,control,desktop,organic,False,0.0,False
1607,treatment,tablet,organic,False,0.0,False
1608,control,mobile,referral,False,0.0,False
1609,treatment,desktop,organic,False,0.0,False
1610,control,mobile,ads,True,62.17,False
1611,control,mobile,referral,False,0.0,False
1612,treatment,mobile,ads,False,0.0,False
1613,treatment,mobile,ads,False,0.0,False
1614,control,mobile,organic,False,0.0,False
1615,treatment,desktop,organic,False,0.0,False
1616,control,mobile,organic,False,0.0,False
1617,control,tablet,ads,False,0.0,False
1618,control,mobile,referral,True,41.82,True
1619,treatment,mobile,referral,False,0.0,False
1620,control,desktop,referral,True,42.24,True
1621,control,mobile,referral,False,0.0,False
1622,treatment,mobile,organic,False,0.0,False
1623,treatment,desktop,ads,False,0.0,False
1624,treatment,tablet,referral,False,0.0,False
1625,treatment,desktop,organic,False,0.0,False
1626,control,desktop,referral,False,0.0,False
1627,control,desktop,organic,False,0.0,False
1628,control,tablet,ads,True,51.13,True
1629,control,mobile,ads,False,0.0,False
1630,treatment,mobile,referral,False,0.0,False
1631,control,mobile,organic,True,49.18,False
1632,control,mobile,ads,False,0.0,False
1633,treatment,desktop,ads,False,0.0,False
1634,control,desktop,organic,False,0.0,False
1635,control,mobile,ads,False,0.0,False
1636,control,mobile,ads,False,0.0,False
1637,control,desktop,ads,False,0.0,False
1638,control,mobile,organic,True,54.37,True
1639,control,desktop,organic,False,0.0,False
1640,treatment,mobile,ads,False,0.0,False
1641,treatment,mobile,organic,False,0.0,False
1642,control,mobile,organic,False,0.0,False
1643,control,mobile,referral,False,0.0,False
1644,treatment,desktop,ads,False,0.0,False
1645,control,tablet,ads,False,0.0,False
1646,control,desktop,organic,False,0.0,False
1647,control,mobile,organic,False,0.0,False
1648,treatment,mobile,organic,False,0.0,False
1649,control,desktop,organic,False,0.0,False
1650,treatment,desktop,ads,False,0.0,False
1651,control,mobile,ads,False,0.0,False
1652,treatment,mobile,organic,False,0.0,False
1653,treatment,desktop,organic,False,0.0,False
1654,control,mobile,organic,False,0.0,False
1655,treatment,mobile,organic,False,0.0,False
1656,control,mobile,organic,False,0.0,False
1657,treatment,mobile,referral,False,0.0,False
1658,control,desktop,ads,False,0.0,False
1659,control,tablet,ads,False,0.0,False
1660,treatment,mobile,organic,True,45.21,False
1661,control,mobile,referral,True,58.72,True
1662,control,mobile,ads,True,43.93,False
1663,treatment,mobile,ads,False,0.0,False
1664,control,mobile,organic,True,41.2,True
1665,control,desktop,referral,False,0.0,False
1666,treatment,mobile,referral,False,0.0,False
1667,treatment,mobile,referral,False,0.0,False
1668,control,mobile,organic,False,0.0,False
1669,control,mobile,organic,False,0.0,False
1670,treatment,mobile,organic,False,0.0,False
1671,treatment,mobile,organic,False,0.0,False
1672,control,tablet,referral,True,58.84,True
1673,treatment,mobile,organic,False,0.0,False
1674,control,mobile,organic,False,0.0,False
1675,control,desktop,organic,False,0.0,False
1676,control,tablet,organic,False,0.0,False
1677,control,mobile,organic,False,0.0,False
1678,control,desktop,ads,False,0.0,False
1679,treatment,mobile,ads,True,66.98,True
1680,treatment,mobile,organic,False,0.0,False
1681,treatment,mobile,organic,True,52.49,False
1682,treatment,desktop,organic,False,0.0,False
1683,control,desktop,organic,False,0.0,False
1684,control,mobile,ads,False,0.0,False
1685,control,mobile,ads,False,0.0,False
1686,control,desktop,ads,False,0.0,False
1687,treatment,mobile,ads,False,0.0,False
1688,control,mobile,organic,False,0.0,False
1689,control,desktop,referral,False,0.0,False
1690,treatment,desktop,referral,False,0.0,False
1691,treatment,desktop,referral,False,0.0,False
1692,treatment,desktop,organic,True,51.94,False
1693,treatment,mobile,referral,False,0.0,False
1694,control,desktop,referral,False,0.0,False
1695,control,desktop,referral,True,49.13,True
1696,treatment,mobile,organic,True,62.25,True
1697,control,mobile,ads,False,0.0,False
1698,control,mobile,referral,False,0.0,False
1699,control,mobile,ads,False,0.0,False
1700,treatment,desktop,ads,False,0.0,False
1701,control,desktop,referral,False,0.0,False
1702,treatment,mobile,organic,False,0.0,False
1703,control,mobile,ads,False,0.0,False
1704,control,tablet,organic,False,0.0,False
1705,control,mobile,referral,False,0.0,False
1706,treatment,mobile,organic,False,0.0,False
1707,control,mobile,ads,False,0.0,False
1708,treatment,mobile,ads,False,0.0,False
1709,treatment,mobile,ads,False,0.0,False
1710,treatment,mobile,ads,True,55.58,False
1711,control,mobile,referral,True,45.23,False
1712,control,mobile,referral,False,0.0,False
1713,control,mobile,organic,False,0.0,False
1714,control,mobile,organic,False,0.0,False
1715,treatment,desktop,organic,False,0.0,False
1716,treatment,desktop,organic,True,50.9,True
1717,treatment,mobile,ads,True,63.2,True
1718,control,mobile,referral,False,0.0,False
1719,treatment,desktop,referral,False,0.0,False
1720,control,mobile,organic,False,0.0,False
1721,treatment,mobile,organic,False,0.0,False
1722,control,desktop,ads,False,0.0,False
1723,control,desktop,ads,False,0.0,False
1724,treatment,desktop,organic,False,0.0,False
1725,treatment,mobile,referral,False,0.0,False
1726,treatment,desktop,referral,False,0.0,False
1727,treatment,mobile,organic,False,0.0,False
1728,control,desktop,referral,True,35.24,True
1729,treatment,mobile,organic,True,46.76,False
1730,treatment,mobile,ads,True,47.85,True
1731,treatment,desktop,organic,True,52.96,True
1732,control,mobile,organic,False,0.0,False
1733,control,mobile,referral,False,0.0,False
1734,treatment,tablet,organic,False,0.0,False
1735,control,mobile,ads,False,0.0,False
1736,treatment,mobile,organic,False,0.0,False
1737,control,mobile,organic,False,0.0,False
1738,control,desktop,organic,False,0.0,False
1739,control,desktop,organic,False,0.0,False
1740,control,mobile,ads,False,0.0,False
1741,treatment,desktop,organic,False,0.0,False
1742,treatment,mobile,ads,False,0.0,False
1743,treatment,desktop,ads,False,0.0,False
1744,control,mobile,ads,False,0.0,False
1745,treatment,mobile,organic,False,0.0,False
1746,treatment,tablet,referral,True,57.41,True
1747,treatment,mobile,organic,True,59.02,True
1748,control,mobile,organic,False,0.0,False
1749,control,mobile,organic,False,0.0,False
1750,control,tablet,organic,False,0.0,False
1751,treatment,mobile,organic,True,49.46,True
1752,treatment,mobile,ads,False,0.0,False
1753,treatment,mobile,organic,False,0.0,False
1754,control,mobile,organic,False,0.0,False
1755,control,mobile,ads,False,0.0,False
1756,treatment,desktop,organic,False,0.0,False
1757,control,tablet,organic,False,0.0,False
1758,control,mobile,organic,False,0.0,False
1759,control,mobile,ads,False,0.0,False
1760,control,mobile,organic,True,52.86,True
1761,treatment,mobile,organic,False,0.0,False
1762,control,desktop,ads,False,0.0,False
1763,control,mobile,ads,False,0.0,False
1764,control,mobile,ads,False,0.0,False
1765,control,desktop,referral,False,0.0,False
1766,treatment,mobile,organic,False,0.0,False
1767,treatment,desktop,organic,False,0.0,False
1768,control,mobile,organic,True,56.59,True
1769,control,desktop,organic,False,0.0,False
1770,control,tablet,organic,False,0.0,False
1771,control,desktop,organic,False,0.0,False
1772,control,tablet,ads,False,0.0,False
1773,control,mobile,ads,False,0.0,False
1774,treatment,mobile,organic,False,0.0,False
1775,control,desktop,ads,False,0.0,False
1776,treatment,mobile,organic,False,0.0,False
1777,treatment,mobile,organic,False,0.0,False
1778,control,mobile,ads,False,0.0,False
1779,treatment,mobile,organic,False,0.0,False
1780,treatment,mobile,organic,False,0.0,False
1781,treatment,mobile,organic,False,0.0,False
1782,treatment,desktop,referral,False,0.0,False
1783,treatment,mobile,ads,False,0.0,False
1784,treatment,mobile,organic,False,0.0,False
1785,control,mobile,referral,False,0.0,False
1786,treatment,mobile,ads,False,0.0,False
1787,treatment,desktop,ads,True,49.52,False
1788,treatment,mobile,referral,False,0.0,False
1789,control,mobile,organic,False,0.0,False
1790,treatment,desktop,organic,False,0.0,False
1791,control,mobile,ads,False,0.0,False
1792,treatment,mobile,ads,True,71.84,False
1793,control,mobile,ads,False,0.0,False
1794,control,tablet,ads,True,34.9,True
1795,treatment,mobile,referral,False,0.0,False
1796,treatment,mobile,referral,False,0.0,False
1797,control,mobile,referral,False,0.0,False
1798,treatment,mobile,referral,True,58.55,True
1799,control,mobile,referral,False,0.0,False
1800,control,mobile,organic,False,0.0,False
1801,control,mobile,organic,False,0.0,False
1802,control,tablet,organic,False,0.0,False
1803,control,desktop,referral,True,50.29,True
1804,treatment,mobile,ads,False,0.0,False
1805,control,desktop,ads,False,0.0,False
1806,control,mobile,organic,False,0.0,False
1807,treatment,mobile,organic,True,49.3,False
1808,control,desktop,ads,False,0.0,False
1809,treatment,desktop,organic,False,0.0,False
1810,treatment,desktop,organic,False,0.0,False
1811,treatment,mobile,organic,False,0.0,False
1812,control,tablet,organic,False,0.0,False
1813,control,mobile,ads,False,0.0,False
1814,control,desktop,organic,False,0.0,False
1815,treatment,tablet,ads,False,0.0,False
1816,control,mobile,organic,False,0.0,False
1817,treatment,desktop,referral,True,43.08,False
1818,control,mobile,organic,True,50.3,False
1819,treatment,mobile,ads,False,0.0,False
1820,control,mobile,ads,True,74.63,False
1821,control,mobile,organic,False,0.0,False
1822,control,tablet,referral,True,55.87,True
1823,treatment,desktop,ads,False,0.0,False
1824,treatment,mobile,organic,False,0.0,False
1825,control,desktop,organic,False,0.0,False
1826,control,tablet,referral,False,0.0,False
1827,treatment,mobile,ads,False,0.0,False
1828,treatment,tablet,organic,False,0.0,False
1829,treatment,mobile,organic,False,0.0,False
1830,control,desktop,referral,False,0.0,False
1831,treatment,mobile,ads,True,67.6,True
1832,control,mobile,ads,False,0.0,False
1833,treatment,mobile,organic,True,45.78,True
1834,control,desktop,ads,False,0.0,False
1835,treatment,mobile,organic,False,0.0,False
1836,treatment,mobile,organic,False,0.0,False
1837,treatment,mobile,ads,False,0.0,False
1838,treatment,tablet,referral,False,0.0,False
1839,treatment,mobile,organic,False,0.0,False
1840,control,mobile,organic,False,0.0,False
1841,treatment,mobile,ads,False,0.0,False
1842,treatment,mobile,ads,False,0.0,False
1843,treatment,desktop,referral,True,55.62,False
1844,control,desktop,ads,False,0.0,False
1845,treatment,mobile,organic,False,0.0,False
1846,control,mobile,referral,True,51.88,True
1847,treatment,desktop,ads,False,0.0,False
1848,treatment,mobile,referral,False,0.0,False
1849,control,desktop,ads,False,0.0,False
1850,treatment,desktop,referral,False,0.0,False
1851,control,desktop,organic,False,0.0,False
1852,control,mobile,organic,False,0.0,False
1853,treatment,mobile,referral,False,0.0,False
1854,control,tablet,organic,False,0.0,False
1855,treatment,mobile,organic,True,66.72,False
1856,treatment,desktop,ads,False,0.0,False
1857,control,mobile,referral,False,0.0,False
1858,control,desktop,organic,False,0.0,False
1859,control,mobile,referral,False,0.0,False
1860,control,mobile,ads,False,0.0,False
1861,treatment,mobile,ads,False,0.0,False
1862,treatment,desktop,referral,False,0.0,False
1863,control,desktop,organic,False,0.0,False
1864,treatment,mobile,organic,False,0.0,False
1865,treatment,mobile,organic,True,74.01,False
1866,treatment,desktop,ads,False,0.0,False
1867,treatment,mobile,ads,False,0.0,False
1868,control,mobile,referral,False,0.0,False
1869,control,mobile,ads,False,0.0,False
1870,treatment,mobile,ads,False,0.0,False
1871,control,mobile,ads,False,0.0,False
1872,control,mobile,organic,False,0.0,False
1873,control,mobile,organic,False,0.0,False
1874,treatment,mobile,referral,False,0.0,False
1875,treatment,mobile,organic,False,0.0,False
1876,treatment,mobile,organic,False,0.0,False
1877,control,mobile,ads,False,0.0,False
1878,treatment,desktop,organic,False,0.0,False
1879,treatment,mobile,referral,False,0.0,False
1880,control,mobile,organic,True,52.43,False
1881,treatment,mobile,organic,False,0.0,False
1882,treatment,mobile,organic,False,0.0,False
1883,control,mobile,ads,False,0.0,False
1884,control,mobile,organic,False,0.0,False
1885,control,desktop,ads,False,0.0,False
1886,treatment,mobile,referral,False,0.0,False
1887,treatment,tablet,referral,False,0.0,False
1888,treatment,mobile,organic,False,0.0,False
1889,control,mobile,organic,False,0.0,False
1890,control,mobile,ads,False,0.0,False
1891,treatment,mobile,referral,True,34.5,True
1892,treatment,mobile,referral,False,0.0,False
1893,control,desktop,organic,True,61.74,True
1894,control,mobile,ads,False,0.0,False
1895,control,tablet,organic,False,0.0,False
1896,control,desktop,organic,False,0.0,False
1897,treatment,mobile,organic,False,0.0,False
1898,control,mobile,organic,True,50.73,False
1899,treatment,mobile,organic,False,0.0,False
1900,treatment,mobile,organic,True,37.69,True
1901,treatment,mobile,ads,True,58.6,True
1902,control,mobile,organic,False,0.0,False
1903,control,mobile,ads,True,37.76,False
1904,control,mobile,organic,False,0.0,False
1905,control,tablet,organic,False,0.0,False
1906,treatment,desktop,organic,True,49.09,False
1907,control,tablet,organic,True,51.4,True
1908,control,mobile,ads,False,0.0,False
